LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-72, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-73, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:93:23:F0,-52, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:60,-43, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:90:9C:90,-71, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:90:9C:90,-71, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:B0,-30, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-38,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-38,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,14:7D:DA:CE:78:B8,-34,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,14:7D:DA:CE:78:B8,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,D6:94:60:5F:A9:9B,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,DE:00:B0:BF:08:29,-45, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,C8:B6:D3:6B:42:4B,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-38, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,50:E0:85:BD:7A:77,-65,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,9A:B8:CF:CB:3D:B6,-65,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,50:E0:85:BD:7A:77,-64,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:93:30:50,-54, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,50:E0:85:BD:7A:77,-63,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,DIEU,D2:22:DA:13:92:95,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,90:0F:0C:B7:81:C5,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:22,1900-01-00 00:00:00,,AC:A3:1E:90:9A:E0,-43, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-76,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,50:E0:85:BD:7A:77,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:20,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:93:30:30,-56, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,6E:C7:EC:76:C7:EA,-41, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-62,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:93:30:90,-75, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-61, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-62, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-61, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-62, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-62, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-63, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-61, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,50:84:92:8E:32:94,-65,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,50:84:92:8E:32:94,-69,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,50:84:92:8E:32:94,-66,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,50:84:92:8E:32:94,-67,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,62:A5:E2:38:B8:A5,-56, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,B0:F1:D8:21:1A:B2,-71,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,B0:A4:60:D0:A7:37,-73,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,D2:E0:07:48:3C:F9,-74,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,AC:A3:1E:93:30:90,-75, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:23,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-70,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-69,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:23,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,1E:02:74:2D:61:E1,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-37, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-27, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-37, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,DIEU,D2:22:DA:13:92:95,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,AC:A3:1E:90:98:A0,-37, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,C4:23:60:9F:7F:DB,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-19, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,90:0F:0C:B7:81:C5,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,C4:23:60:9F:7F:DB,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-15,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-19, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-19, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-15,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-19,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,C4:23:60:9F:7F:DB,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,C4:23:60:9F:7F:DB,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:24,1900-01-00 00:00:00,DIEU,D2:22:DA:13:92:95,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-17, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-17, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-15, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:24,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
